citations,task1,task2,purpose,name_of_paper,link_to_paper
"“giảng viên cần tổ chức cho SV hoạt động nhóm, áp dụng công nghệ dạy học để chuyển tải nội dung thay vì tập trung xem tài liệu giáo trình, nghe và ghi chép” (ý kiến cựu SV)",Phương pháp,Kỹ thuật,Giới thiệu,THỰC TRẠNG CHẤT LƯỢNG ĐÀO TẠO NHÂN LỰC DU LỊCH TRÌNH ĐỘ ĐẠI HỌC TẠI TRƯỜNG ĐẠI HỌC TÂY ĐÔ VÀ KHẢ NĂNG ĐÁP ỨNG THỊ TRƯỜNG DU LỊCH Ở THÀNH PHỐ CẦN THƠ,https://www.vjol.info.vn/index.php/sphcm/article/view/18813/16631
"Hình 2.Giao diện thể hiện vị trí các nhóm thanh, các thông số của lò phản ứng",Tài nguyên,Phương tiện truyền thông,Giới thiệu,"Xác định giá trị nhóm thanh an toàn SA, SB của lò phản ứng hạt nhân OPR 1000 bằng hệ CoSi OPR 1000",http://stdjns.scienceandtechnology.com.vn/index.php/stdjns/article/view/627/957
Các điều kiện ràng buộc bao gồm các điều kiện tương ứng với các tổ hợp tải trọng cường độ và sử dụng,Phương pháp,Kỹ thuật,Giới thiệu,Tối ưu đa mục tiêu giàn thép với biến thiết kế rời rạc sử dụng phân tích trực tiếp,https://sti.vista.gov.vn/tw/Lists/TaiLieuKHCN/Attachments/355749/CTv171V13S012023063.pdf
"Một số nghiên cứu đã áp dụng thành công mô hình nền tảng hạt trong mô phỏng DEM để nghiên cứu sự ổn định khối đá ở phạm vi thực địa như bờ dốc mỏ, đường lò mỏ 13–15, đá vách lò chợ  sụt lún bề mặtđịa hình mỏ, gương lò chợ, và trụ than bảo vệ đường lò mỏ.",Phương pháp,Tài liệu tham khảo,Giới thiệu,Kỹ thuật mô phỏng số khối đá trong mỏ than hầm lò bằng mô hình nền tảng hạt,http://stdjsee.scienceandtechnology.com.vn/index.php/stdjsee/article/view/711/1024
"Tài liệu K12 Academics ghi nhận GDNV là một cách tiếp cận toàn diện nhằm thu hút và phát triển các năng lực và phẩm chất con người: trí tuệ, cảm nhận cuộc sống, năng lực xã hội, kĩ năng nghệ thuật - tất cả nhằm tạo tiền đề quan trọng cho sự tăng trưởng và phát triển (K12 Academics, 2019)",Phương pháp,Tài liệu tham khảo,Giới thiệu,GIÁO DỤC NHÂN VĂN: LÍ THUYẾT VÀ THỰC TIỄN,https://www.vjol.info.vn/index.php/sphcm/article/view/55551/46107
"Nhưng đôi khi điều này là không đủ cho các ứng dụng trong thế giới thực khi chúng ta cần nhận dạng theo mức độ của từng cảm xúc. Nhận dạng cảm xúc theo mức độ cũng đóng vai trò quan trọng đối với việc chọn một chiến lược phản ứng thích hợp cho sự tương tác giữa con người và máy tính (Chang et al., 2013).",Tài nguyên,Phương tiện truyền thông,Giới thiệu,ÁP DỤNG MÔ HÌNH HỌC SÂUNHẬN DẠNG MỨC ĐỘ HÀI LÒNG CỦA NGƯỜI HỌC,https://www.vjol.info.vn/index.php/sphcm/article/view/79207/67461
Nghiên cứu thu thập dữ liệu bằng bảng câu hỏi được thiết kế dựa trên các nghiên cứu trước đây về cách thải bỏ thuốc không sử dụng và thuốc hết hạn,Mẫu tư liệu,Dữ liệu,Khác,"Thói quen thải bỏ thuốc tây: kết quả khảo sát sinh viên Trường Đại học Khoa học Tự nhiên, Đại học Quốc gia Thành phố Hồ Chí Minh",http://stdjns.scienceandtechnology.com.vn/index.php/stdjns/article/view/989/1289
"đảm bảo tính hiệu quả QLNN, thể hiện ở hiệu quả tổng hợp - hiệu quả KT - XH",Tài nguyên,Điều khoản,Giới thiệu,Phân cấp QLNN về xây dựng công trình xử lý chất thải rắn sinh hoạt đô thị: Thực trạng và giải pháp,https://sti.vista.gov.vn/tw/Lists/TaiLieuKHCN/Attachments/358290/CVv21S62023124.pdf
"""Theo Chương trình giáo dục phổ thông môn Toán năm 2018, phương pháp dạy học cần “chú ý cách tiếp cận dựa trên vốn kinh nghiệm và sự trải nghiệm của học sinh” và các hoạt động thực hành, trải nghiệm chiếm khoảng 5% thời lượng chương trình môn Toán cấp tiểu học (Ministry of Education and Training, 2018, pp.114-121)""",Phương pháp,Kỹ thuật,Khác,TĂNG CƯỜNG HOẠT Đ ỘNG TRẢI NGHIỆM KHI DẠY HỌC BIỂU ĐỒTRANH CHO HỌC SINH LỚP 2,https://www.vjol.info.vn/index.php/sphcm/article/view/78227/66678
thuật toán điều khiển chuyển vị tổng quát (GDC),Phương pháp,Kỹ thuật,Giới thiệu,Thiết kế tối ưu giàn thép chịu tải trọng động đất sử dụng phân tích trực tiếp,https://sti.vista.gov.vn/tw/Lists/TaiLieuKHCN/Attachments/358288/CVv21S62023116.pdf
coli của vật liệu và khả năng sử dụng như tác nhân diệt khuẩn trong nhựa PP cũng được nghiên cứu,Mẫu tư liệu,Công cụ,Giới thiệu,Nghiên cứu chế tạo bạc nano trên nền Zeolite bằng phương pháp chiếu xạ ứng dụng làm tác nhân diệt khuẩn trong nhựa,https://b.vjst.vn/index.php/ban_b/article/view/729
"Phần mềm: Phần mềm thống kê SPSS 4.2 dùng để phân tích dữ liệu đo, phân tích vóc dáng, phần mềm mô phỏng 3D –V. Stitcher",Mẫu tư liệu,Công cụ,Giới thiệu,Xây dựng hệ thống cỡ số kích thước cơ thể người nam Miền Nam Việt Nam từ 18 đến 25 tuổi,http://stdjet.scienceandtechnology.com.vn/index.php/stdjet/article/view/561/830
vượt ngưỡng quy định trong Quy chuẩn Quốc gia (QCVN 05:2013/BTNMT),Tài nguyên,Điều khoản,Giới thiệu,Đánh giá các tác động sức khỏe cộng đồng do phơi nhiễm ngắn hạn ô nhiễm PM2.5: Nghiên cứu điển hình tại tỉnh Bình Dương,https://sti.vista.gov.vn/tw/Lists/TaiLieuKHCN/Attachments/355173/CVt39S7462023070.pdf
Theo Mayer và cộng sự (2000): “QLCX là năng lực tăng cường những cảm xúc dễ chịu và điều hòa những cảm xúc tiêu cực”,Phương pháp,Dữ liệu,Khác,NHỮNG YẾU TỐ ẢNH HƯỞNG ĐẾN SỰ THAY ĐỔI  KĨ NĂNG QUẢN LÍ CẢM XÚC CỦA GIÁO VIÊN MẦM NON  TẠI THÀNH PHỐ HỒ CHÍ MINH,https://www.vjol.info.vn/index.php/sphcm/article/view/43776/35345
"Dung môi DESs được tổng hợp từ TFA và muối LiTFSI ở các tỷ lệ số mol khác nhau, cụ thể là: 1:1,5; 1:2; 1:3, 1:4",Phương pháp,Kỹ thuật,Giới thiệu,"Nghiên cứu tính chất hóa lý và điện hóa của dung môi DESs tổng hợp từ 2,2,2-trifluoroacetamide và muối LiTFSI ứng dụng làm chất điện giải trong pin lithi-ion",http://stdjns.scienceandtechnology.com.vn/index.php/stdjns/article/view/872/1169
Phương pháp có khả năng thực hiện phép đo vật theo 2 chiều (2D) hoặc 3 chiều (3D) chính xác với độ phân giải cao và tốc độ đo cao trong thời gian thực,Phương pháp,Kỹ thuật,Giới thiệu,Nghiên cứu phát triển hệ đo độ dày vật liệu thủy tinh nhiều lớp dựa trên công nghệ giao thoa ánh sáng xung lược,https://b.vjst.vn/index.php/ban_b/article/view/154
Hình 1: Bơm Lobe được thiết kế mới,Tài nguyên,Phương tiện truyền thông,Giới thiệu,Một thiết kế mới của bơm Lobe dựa trên nguyên lý ăn khớp của cặp bánh răng elíp,http://stdjet.scienceandtechnology.com.vn/index.php/stdjet/article/view/769/1069
sở lý thuyết Quan điểm về phát triển bền vững (PTBV) được đề cập đến trong Chương trình Nghị sự 21 (Agenda-21) tại Hội nghị thượng đỉnh về trái đất của Liên hợp quốc năm 1992,Tài nguyên,Điều khoản,Giới thiệu,Nghiên cứu các chỉ tiêu đánh giá phát triển ngành sản xuât điện của CHDCND Lào theo hướng bền vững,https://sti.vista.gov.vn/tw/Lists/TaiLieuKHCN/Attachments/354273/CVv39S362022126.pdf
"Hình 1: Cụm chồi cây Hổ trượng căn trên các môi trường: MS (A); BA 0,2 mg/L (B); BA 0,5 mg/L (C); TDZ 0,025 mg/L(D);TDZ 0,05 mg/L (E); TDZ 0,1 mg/L (F) hay TDZ 0,5 mg/L (G) sau 8 tuần nuôi cấy.",Tài nguyên,Phương tiện truyền thông,Giới thiệu,Ảnh hưởng của thidiazuron và ánh sáng đơn sắc trên sự phát triển cụm chồi in vitrocây Hổ trượng căn (Polygonum cuspidatumSieb etZucc),http://stdjns.scienceandtechnology.com.vn/index.php/stdjns/article/view/833/1172
"Đặc biệt, Cương lĩnh xây dựng đất nước trong thời kì quá độ lên chủ nghĩa xã hội (bổ sung, phát triển năm 2011) nhấn mạnh: “kinh tế có vốn đầu tư nước ngoài được khuyến khích phát triển” (Vietnam Communist Party, 2013, p.737)",Tài nguyên,Điều khoản,Giới thiệu,ĐẢNG BỘ TỈNH TIỀN GIANG LÃNH ĐẠO THU HÚT ĐẦU TƯ TRỰC TIẾP NƯỚC NGOÀI TỪ NĂM 2010 ĐẾN NĂM 2019,https://www.vjol.info.vn/index.php/sphcm/article/view/56950/47431
"bài báo này đưa ra một số nhận định về Energy Internet tác động chính đến cuộc cách mạng công nghiệp 4.0 thông qua việc phân tích khả năng tích hợp và tương tác ở các cấp độ khác nhau giữa chúng, từ đó tạo ra cơ hội đổi mới các mô hình sản xuất - kinh doanh đạt được đồng thời ba mục tiêu: Tiêu thụ năng lượng thấp, thiết bị sản xuất đáng tin cậy và hiệu quả cao",Phương pháp,Kỹ thuật,Giới thiệu,MỘT VÀI NHẬN ĐỊNH VỀ ENERGY INTERNET VỚI CUỘC CÁCH MẠNG CÔNG NGHIỆP 4.0,https://sti.vista.gov.vn/tw/Lists/TaiLieuKHCN/Attachments/352895/CTv178V227S082022276.pdf
sản phẩm thực phẩm bổ sung BCAA dạng bột đã được thu thập từ các cửa hàng chuyên cung cấp các sản phẩm cho người tập gym trên địa bàn thành phố Hà Nội,Mẫu tư liệu,Dữ liệu,Giới thiệu,Ứng dụng phương pháp điện di mao quản trong kiểm soát chất lượng thực phẩm bổ sung amino axit mạch nhánh,https://b.vjst.vn/index.php/ban_b/article/view/652
"Ngoài ra, hành vi này cũng có thểđư ợc hiểu là những lần tự sát trư ớc khi đưa đến cái chết (Nguyen, 2020). Hàng năm, trên thế giới có trên 800.000 người chết vì tự sát, và con sốTTS còn cao hơn thế(UNICEF, 2018)",Phương pháp,Kỹ thuật,So sánh,BÀI TOÁN CAUCHY CHO PHƯƠNG TRÌNH BÌNH LƯU –KHUẾCH TÁN CHỨA ĐẠO HÀM BẬC KHÔNG NGUYÊN THEO THỜI GIAN,https://www.vjol.info.vn/index.php/sphcm/article/view/78272/66711
sử dụng phần mềm Comsol Multiphysic dạng 1D được thực hiện trên mẫu vật liệu phẳng LPDE có kích thước 150 μm,Mẫu tư liệu,Công cụ,Giới thiệu,Mô hình hóa cơ chế dẫn điện của vật liệu polyetylen mật độ thấp bằng phương pháp phần tử hữu hạn,https://b.vjst.vn/index.php/ban_b/article/view/912
"Ở Việt Nam, dân gian quan niệm hồn và vía ở trong thân thể con người, đến khi chết hồn lìa khỏi xác... Bên cạnh hồn tổ tiên riêng của mỗi gia đình, người Việt còn quan niệm rằng còn vô số ma quỷ tác động đáng kể đến đời sống con người. Trong các ma này có hồn những kẻ bất hạnh, chết không có con cháu, hay chết đuối ở sông ngoài ao, hồ, biển... Những ma đó lang thang, khốn khổ vì không nơi cư trú (Nguyen, 2005, p.329-330)",Mẫu tư liệu,Dữ liệu,Giới thiệu,TÍN NGƯỠNG TRONG ĐỜI SỐNG CỦA CƯ DÂN VEN BIỂN BÌNH ĐỊNH,https://www.vjol.info.vn/index.php/sphcm/article/view/69718/59088
"Khi đó, hệ số chuyển đổi vận tốc xung siêu âm theo phương pháp đo góc về phương pháp đo xuyên (K) của một mác bê tông được xác định theo công thức (1)",Phương pháp,Kỹ thuật,Giới thiệu,Nghiên cứu hệ số chuyển đổi vận tốc xung siêu âm theo phương pháp đo góc về phương pháp đo xuyên,https://b.vjst.vn/index.php/ban_b/article/view/307
"Và do đó, có thể nhìn nhận Beckett cũng như Grillet, Sarraute, Simon, Butor... đúng hơn là những kẻ Phản văn chương (Mauriac, 1969-a; Mauriac, 1969-b)",Mẫu tư liệu,Dữ liệu,Giới thiệu,PHẠM CÔNG THIỆN: KẺ PHẢN VĂN CHƯƠNG (QUA TẬP TRUYỆN BAY ĐI NHỮNG CƠN MƯA PHÙN),https://www.vjol.info.vn/index.php/sphcm/article/view/64780/54588
Hình 10: Xu thế biến hạn hán theo chỉ số MI ở Ninh Thuận,Tài nguyên,Phương tiện truyền thông,Giới thiệu,"Nghiên cứu đặc điểm hạn hán tỉnh Ninh Thuận thông qua chỉ số mưa bất thường (RAI), chỉ số chuẩn hóa lượng mưa (SPI) và chỉ số ẩm (MI)",http://stdjns.scienceandtechnology.com.vn/index.php/stdjns/article/view/1110/1574
"Chất lượng nước mặt bị ảnh hưởng bởi các yếu tố điều kiện tự nhiên và các hoạt động của con người, điều này có thể khiến nước mặt trở nên kém giá trị trong việc sử dụng (Tahiru et al., 2020; Mohammad et al., 2016)",Mẫu tư liệu,Dữ liệu,Giới thiệu,ƯỚC TÍNH ĐỊNH LƯỢNG RỦI RO Ô NHIỄM NƯỚC MẶT DỰA TRÊN DỮ LIỆU VIỄN THÁM QUANG HỌC VÀ PHƯƠNG PHÁP PHÂN TÍCH ĐA TIÊU CHÍ,https://www.vjol.info.vn/index.php/sphcm/article/view/74272/63104
"Từ đó, có hai loại CTTT là: CTTT bên ngoài (người trần thuật không quy chiếu vào một nhân vật), CTTT bên trong (người trần thuật đồng nhất với một nhân vật trong cốt truyện) [9, tr.85]",Phương pháp,Kỹ thuật,Giới thiệu,HÌNH TƯỢNG CHỦ THỂ TRẦN THUẬT TRONG MỘT SỐ TRUYỆN NGẮN NAM BỘ 1945 –1975,https://www.vjol.info.vn/index.php/sphcm/article/view/18822/16640
"“又A 又B” và “一边A 一边B” là hai cấu trúc thường dùng, có tần suất sử dụng tương đối cao trong tiếng Trung Quốc (Xiao, & Yu, 2017). Cả hai cấu trúc này đều tương ứng với cấu trúc “vừa A vừa B” trong tiếng Việt (Phan, 2008; Qi, 2013).",Phương pháp,Kỹ thuật,So sánh,"SO SÁNH CÁC CẤU TRÚC “YOU A YOU B”, “YIBIAN A YIBIAN B” VÀ “VỪA A VỪA B”",https://www.vjol.info.vn/index.php/sphcm/article/view/64708/54543
Trong gói sản phẩm của CODE hỗ trợ cho PPP-AR GPS+GALILEO có thông tin quỹ đạo vệ tinh với tần suất 5 phút và thông tin về tư thế vệ tinh với tần suất 15 phút,Mẫu tư liệu,Công cụ,Giới thiệu,ẢNH HƯỞNG CỦA TƯ THẾ VỆ TINH ĐẾN ĐỘ CHÍNH XÁC PPP KHI DÙNG SẢN PHẨM CODE,https://sti.vista.gov.vn/tw/Lists/TaiLieuKHCN/Attachments/357012/CVv362S552023001.pdf
"Để  xác  định  hàm  lượng  urani  và  các  nguyên  tố khác, nghiên cứu đã sử dụng các phương pháp phân tích như phương pháp phân tích trắc quang trên máy SPECTRONIC  20D  (USA),",Mẫu tư liệu,Công cụ,Giới thiệu,Nghiên cứu xử lý quặng urani vùng Pà Lừa - Pà Rồng đã agglomerat hóa bằng phương pháp hòa tách đống,https://b.vjst.vn/index.php/ban_b/article/view/550
Trong bài báo này lựa chọn mô hình Lui - Chen ở liên kết giữa dầm với cột để phân tích khung thép chịu tải trọng động để so sánh kết quả tính với trường hợp là liên kết nửa cứng đàn hồi tuyến tính do phần mềm SAP2000 tính toán từ đó đưa ra các nhận xét.,Phương pháp,Kỹ thuật,Giới thiệu,Phân tích khung thép có liên kết nửa cứng theo mô hình của Lui - Chen chịu tải trọng động,https://sti.vista.gov.vn/tw/Lists/TaiLieuKHCN/Attachments/358298/CVv21S62023142.pdf
Kết quả áp dụng phương pháp này như thấy ở mục kết quả và thảo luận khá xa so với thực tế,Phương pháp,Kỹ thuật,So sánh,Vai trò của công tác đánh giá chất lượng nước thải chăn nuôi lợn trong việc xác định công nghệ xử lý,https://b.vjst.vn/index.php/ban_b/article/view/765/759
Xây dựng mô hình mô phỏng các thông số môi trường và khí hậu trong quá trình khai thác mỏ bằng C++,Phương pháp,Kỹ thuật,Giới thiệu,ỨNG DỤNG MẠNG NƠ-RON NHÂN TẠO ĐỂ DỰ BÁO NHIỆT ĐỘ KHÔNG KHÍ TRONG LÒ CHỢ CƠ GIỚI HÓA CHO ĐIỀU KIỆN MỎ HẦM LÒ VIỆT NAM,https://sti.vista.gov.vn/tw/Lists/TaiLieuKHCN/Attachments/359206/CVv149S032023030.pdf
"Bông vải chiếm: 9,3% số lượng vải nhập; sản phẩm dầu lửa chiếm 7,1%; phương tiện giao thông đường biển, đường sông và đường hàng không: 3,1% [4,tr.10]",Mẫu tư liệu,Dữ liệu,Giới thiệu,TÁC ĐỘNG CỦA VIỆN TRỢ MĨ ĐẾN KINH TẾ MIỀN NAM VIỆT NAM GIAI ĐOẠN 1954-1960,https://www.vjol.info.vn/index.php/sphcm/article/view/19392/17079
"Nguyên nhân ở đây là do rung ở tần số ngoài cộng hưởng nên mặc dù biên độ lực tác dụng lớn, đến 1.279 N với mẫu 4",Phương pháp,Kỹ thuật,Giới thiệu,Ảnh hưởng của tần số lực cưỡng bức đến hiệu quả khử ứng suất trong công nghệ rung khử ứng suất dư,https://b.vjst.vn/index.php/ban_b/article/view/548
"""“Nguyễn Du đã viết bằng sự nghiệm sinh sâu sắc. Những lời mào đầu tác phẩm ngổn ngang tâm sự, nỗi niềm, tư tưởng, nhận thứ c ngư ợc xuôi, trăn trở, thự c hư.” (Nguyễn ThịNhàn, 2009)""",Phương pháp,Kỹ thuật,So sánh,ĐỀ XUẤT HỆTHỐNG ĐOẠN TRÍCH TRUYỆN KIỀUSỬ DỤNG TRONG DẠY HỌC ĐỌC HIỂU LỚP 11ĐÁP ỨNG YÊU CẦU CỦ  A CHƯƠNG TRÌNH NGỮVĂN 2018,https://www.vjol.info.vn/index.php/sphcm/article/view/75342/64079
"Nước không còn gắn với vua trong tư tưởng “trung quân ái quốc” của tư duy thời kì trung đại mà “Dân là dân nước, nước là nước dân” như Phan Bội Châu đã viết trong “Hải ngoại huyết thư” năm 1906 (dẫn theo Chuong, 2015, p.275)",Tài nguyên,Điều khoản,Giới thiệu,QUAN NIỆM VỀ QUỐC HỌC CỦA TRÍ THỨC VIỆT NAM BA THẬP NIÊN ĐẦU THẾ  KỈ XX,https://www.vjol.info.vn/index.php/sphcm/article/view/69708/59080
"Vì hầu hết các sản phẩm của tổng hợp hữu cơ là hỗn hợp tiêu triền, nhưng một số trường hợp nhất định chỉ có một đối phân là hữu ích, đặc biệt là trong hóa dược, ngành công nghiệp mà hơn 50% sản phẩm là các hợp chất tinh khiết đối phân [6, 11]",Mẫu tư liệu,Dữ liệu,Giới thiệu,TRANSESTER HÓA CHỌN LỌC ĐỐI PHÂN MỘT SỐ ALCOL NHỊ CẤP VỚI XÚC TÁC PSL,https://www.vjol.info.vn/index.php/sphcm/article/view/12792/11679
Các mẫu được phân tích theo phương pháp ép viên với KBr theo tỷ lệ khối lượng mẫu vàKBr là 1:100 ở lực nén 250 kN,Phương pháp,Kỹ thuật,Giới thiệu,Điều chế composite “xanh” trên cơ sở imidazole/ nano tinh thể cellulose định hướng ứng dụng trong pin nhiên liệu,http://stdjns.scienceandtechnology.com.vn/index.php/stdjns/article/view/1033/1449
Phương pháp mô hình hóa được áp dụng để dự báo CLN trong tương lai -là cơ sở cho việc tính toán và đánh giá KNCT của nguồn nước,Phương pháp,Kỹ thuật,Khác,Đánh giá khả năng chịu tải của nguồn nước –Nghiên cứu điển hình tại khu vực phía Nam tỉnh Bình Dương,http://stdjns.scienceandtechnology.com.vn/index.php/stdjns/article/view/848/1092
"u khi thiết lập được hàm chi phí, giải thuật tối ưu sẽ được sử dụng để tìm được đường dẫn tối ưu cho UAV bằng cách tìm giá trị nhỏ nhất của hàm chi phí.",Phương pháp,Kỹ thuật,Giới thiệu,Cải Tiến Thuật Toán Tối Ưu Hoá Bầy Đàn Cho Bài Toán Lập Quỹ Đạo Bay Của UAV Trong Không Gian Ba Chiều,https://repository.vnu.edu.vn/bitstream/VNU_123/137787/1/2018_KY_Cai_tien_thuat_toan.pdf
Hình 1: Sơ đồ quy trình tổng hợp CuFe2O4/CNC bằng phương pháp dung nhiệt.,Phương pháp,Kỹ thuật,Giới thiệu,Tổng hợp vật liệu composite từ tính CuFe2O4/nano tinh thể cellulose có khả năng thu hồi làm xúc tác cho phản ứng khử 4-nitrophenol,http://stdjns.scienceandtechnology.com.vn/index.php/stdjns/article/view/1025/1427
"ảnh hưởng của nồng độ PLA trong chloroform, các thông số gia công như điện thế và khoảng cách thu mẫu lên hình thái vi hạt chế tạo bằng phương pháp electrospray  sẽ  được  khảo  sát  bằng  kính  hiển  vi  điện  tử truyền qua",Phương pháp,Kỹ thuật,Giới thiệu,"Ảnh hưởng của nồng độ Poly(D,L-lactide) và các thông số gia công lên hình thái vi hạt electrospray",https://b.vjst.vn/index.php/ban_b/article/view/231
"Mẫu ĐVĐKXSCL được thu bằng gầu Ponar (diện tích thu 0,025 m2), tại mỗi địa điểm thu bốn gầu định lượng.",Phương pháp,Kỹ thuật,Giới thiệu,"Cấu trúc phân bố của quần xã động vật đáy không xương sống cỡ lớn tại cửa sông Ba Lai, tỉnh Bến Tre",http://stdjns.scienceandtechnology.com.vn/index.php/stdjns/article/view/985/1285
Hình 8: So sánh hiệu quả các nồng độ MgCl2 đối với sự tiếp hợp,Tài nguyên,Phương tiện truyền thông,So sánh,"Nghiên cứu hoạt tính kháng khuẩn, định danh và truyền DNA ở chủng Streptomycessp. SS200",http://stdjns.scienceandtechnology.com.vn/index.php/stdjns/article/view/1248/1608
"Củ Nghệ tím được thu hái tại huyện Tịnh Biên, tỉnh An Giang vào tháng 09 năm 2017",Mẫu tư liệu,Công cụ,Giới thiệu,Thành phần hóa học của củ nghệ tím (Curcuma zedoaria),http://stdjns.scienceandtechnology.com.vn/index.php/stdjns/article/view/950/1354
"Kiểm huấn viên không phải là người cung cấp dịch vụ trực tiếp cho thân chủ; tuy nhiên, kiểm huấn viên điều phối các hoạt động của tổ chức, được xem là một người chuyên nghiệp, cung cấp phương hướng, quy tắc và giá trị cho nhân viên (Cojocaru, 2010",Tài nguyên,Điều khoản,Giới thiệu,MỘT SỐ BÀN LUẬN VỀ KIỂM HUẤN THỰC HÀNH CHO SINH VIÊN NGÀNH CÔNG TÁC XÃ HỘI TẠI TRƯỜNG ĐẠI HỌC SƯ PHẠM THÀNH PHỐ HỒ CHÍ MINH,https://www.vjol.info.vn/index.php/sphcm/article/view/64719/54549
"Đặc tuyến biên độ - tần số và đáp ứng xung của các bộ lọc này tương tự như trong DUC trên các hình 9, 14 và 15",Tài nguyên,Phương tiện truyền thông,So sánh,"Nghiên cứu, thiết kế bộ đảo tần lên và đảo tần xuống cho các hệ thống vô tuyến cấu hình mềm hiệu quả tài nguyên trên công nghệ FPGA",https://b.vjst.vn/index.php/ban_b/article/view/167
"Ở Việt Nam, thuật ngữ archetype được dịch...",Mẫu tư liệu,Tài liệu tham khảo,Giới thiệu,"TIẾP CẬN VỞ KỊCH HỒN TRƯƠNG BA, DA HÀNG THỊT CỦA LƯU QUANG VŨ TỪ GÓC NHÌN CỦA PHÊ BÌNH CỔ MẪU",https://www.vjol.info.vn/index.php/sphcm/article/view/40953/32880
"""Robert Sigmon đã đưa ra định nghĩa HTPVCĐ là việc học tập có sự tương tác phục vụ và hỗ trợ qua lại giữa người học – người học phục vụ và hỗ trợ cộng đồng để nhận lại kinh nghiệm và cộng đồng đưa ra những tình huống thực tế và nhận được sự hỗ trợ (Sigmon, 1979)""",Phương pháp,Công cụ,So sánh,"DẠY HỌC MĨ THUẬT HƯ ỚNG TỚI PHỤC VỤ CỘNG ĐỒNG CHO SINH VIÊN KHOA GIÁO DỤC TIỂU HỌC, TRƯ ỜNG ĐẠI HỌC SƯ PHẠM THÀNH PHỐHỒCHÍ MINH",https://www.vjol.info.vn/index.php/sphcm/article/view/78224/66676
Hình 1: Quy trình nuôi cấy và định danh vi khuẩn Aa,Tài nguyên,Phương tiện truyền thông,Giới thiệu,Phân lập và lưu trữ vi khuẩn Aggregatibacteractinomicetemcomitans từ mảng bám dưới nướu của bệnh nhân viêm nha chu,http://stdjhs.scienceandtechnology.com.vn/index.php/stdjhs/article/view/467/877
"""Muối vô cơ có nhược điểm là làm ô nhiễm sinh khối thu hoạch, khiến chúng không thích hợp cho động vật và con người tiêu thụ (Chua et al., 2019)""",Tài nguyên,Điều khoản,Khác,HIỆU QUẢ KEO TỤVI TẢO DUNALIELLA SALINA BẰNG CHITOSAN,https://www.vjol.info.vn/index.php/sphcm/article/view/75567/64299
"Theo báo cáo đánh giá kết quả thực hiện chương trình OCOP, tính đến hết năm 2019, đã có 61/63 tỉnh thành phê duyệt đề án, đăng kí sản phẩm (Ministry of Agriculture and Rural, 2020)",Mẫu tư liệu,Dữ liệu,Giới thiệu,"MỨC ĐỘ NHẬN BIẾT CỦA NGƯỜI DÂN VỀ CHƯƠNG TRÌNH MỖI XÃ MỘT SẢN PHẨM (OCOP) TẠI XÃ LƯƠNG HÒA, HUYỆN GIỒNG TRÔM, TỈNH BẾN TRE",https://www.vjol.info.vn/index.php/sphcm/article/view/58137/48504
"Ở Việt Nam, loài này phân bố ở các tỉnh Quảng Bình, Quảng Trị, Bình Thuận... đang có nguy cơ tuyệt chủng, được ghi trong Sách Đỏ Việt Nam và Danh lục Đỏ thế giới ở hạng Cực kì nguy cấp (CR) (Bo, 2007; IUCN, 2020).",Mẫu tư liệu,Điều khoản,So sánh,NGHIÊN CỨU ẢNH HƯỞNG CỦA CHẤT ĐI  ỀU HÒA SINH TRƯỞNGIBA VÀ BA ĐẾN KHẢNĂNG NẢY MẦM CỦA HẠT GAI MA VƯƠNG (Tribulus terrertrisL.) TRONG ĐIỀU KIỆN IN VITRO,https://www.vjol.info.vn/index.php/sphcm/article/view/79214
Hình 1: Cấu trúc các hợp chất phân lập từ lá Bép (G. gnemon).,Tài nguyên,Phương tiện truyền thông,Giới thiệu,Thành phần hóa học của lá Bép (Gnetum gnemonL.),http://stdjns.scienceandtechnology.com.vn/index.php/stdjns/article/view/572/1119
sử dụng kỹ thuật học tăng cường quy hoạch động thích nghi trực tuyến với cấu trúc chỉ sử dụng một mạng nơ ron xấp xỉ hàm (Online adaptive dynamic programming with one neural network - OADP1NN),Phương pháp,Kỹ thuật,Giới thiệu,NGHIÊN CỨU ĐIỀU KHIỂN BÁM QUỸ ĐẠO CHO ROBOT TỰ HÀNH TRÊN CƠ SỞ KỸ THUẬT HỌC TĂNG CƯỜNG,https://sti.vista.gov.vn/tw/Lists/TaiLieuKHCN/Attachments/353038/CTv178V227S082022482.pdf
